likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
4.0,1.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,1.2000000000000002,-1.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,0.8717797887081347,,,,8.2,,,,7.75,8.0,,,,,0.982835583017643,,,,0.6178283651493949,0.7411570597921835,,7.983333333333333,0.4499999999999993,0.7806070026530737,0.982835583017643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,2.0,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,-2.0999999999999996,4.1,1.0440306508910548,,,,5.75,,,,7.5,6.0,,,,,-1.9053488150995492,,,,0.347065690772096,-1.7072298865046762,,6.416666666666667,1.75,-1.088504336944043,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7520115,6,ttth,0,1.0
3.0,5.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,3.0,1.3416407864998738,,,,8.5,,,,8.0,7.6,,,,,1.3364908154401571,,,,0.8885910395266937,0.2514796705328112,,8.033333333333333,0.9000000000000004,0.8255205084998875,1.3364908154401571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
4.0,4.0,5.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,1.2000000000000002,3.8,0.9797958971132712,,,,8.0,,,,8.25,8.0,,,,,0.7470654280693014,,,,1.1593537139039929,0.7411570597921835,,8.083333333333334,0.25,0.8825254005884925,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
4.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,3.3,0.6403124237432849,,,,8.0,,,,6.0,7.5,,,,,0.7470654280693014,,,,-1.2775103554916971,0.1290603232179686,,7.166666666666667,2.0,-0.1337948680681424,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,3.0,3.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,1.4,0.3999999999999999,0.3999999999999999,1.4,-0.6000000000000001,-1.6,-0.6000000000000001,-1.6,1.4,-0.6000000000000001,2.6,1.1135528725660044,8.8,,7.6,7.75,,,,,,,1.6547440098947406,,0.2186050476717986,0.4523527343838736,,,,,,,8.049999999999999,1.200000000000001,0.7752339306501376,1.6547440098947406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
5.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,-2.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,-1.0,3.0,1.095445115010332,8.0,,8.0,7.0,,,,,,,0.936090275727828,,0.6045271246276667,-0.4317853466724099,,,,,,,7.666666666666667,1.0,0.3696106845610282,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
1.0,4.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,-2.1,0.8999999999999999,-1.1,-0.1,-0.1,0.8999999999999999,1.9,0.8999999999999999,-0.1,-1.1,3.1,1.1357816691600546,,,7.6,7.8,,,,6.0,,,,,0.2186050476717986,0.511295273120959,,,,-1.2775103554916971,,,7.133333333333333,1.7999999999999998,-0.1825366782329799,0.511295273120959,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7380107,8,ttth,0,1.0
5.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,3.7,0.7810249675906654,,,,8.75,,,,7.25,7.8,,,,,1.631203509125585,,,,0.0763030163947971,0.4963183651624973,,7.933333333333334,1.5,0.7346082968942932,1.631203509125585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.9,7.5,6.8,7.75,,,,,,,,0.4869316918735082,0.426859978536515,0.3633258265302493,,,,,,,,7.35,0.9500000000000002,0.4257058323134242,0.4869316918735082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,3.0,5.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,1.7000000000000002,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-2.3,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,3.3,1.268857754044952,,,,8.0,,,,7.75,7.4,,,,,0.7470654280693014,,,,0.6178283651493949,0.006640975903126,,7.716666666666666,0.5999999999999996,0.4571782563739408,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
2.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,3.0,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,3.8,0.8717797887081347,,,,6.25,,,,7.75,7.2,,,,,-1.3159234277286935,,,,0.6178283651493949,-0.2381977187265601,,7.066666666666666,1.5,-0.3120975937686196,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,1.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,4.0,0.3999999999999999,-2.6,1.4,1.4,1.4,-1.6,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,3.6,1.2806248474865698,6.5,,5.8,5.8,,,,,,,-0.4113854758351315,,-1.518044298629606,-1.846406276362464,,,,,,,6.033333333333334,0.7000000000000002,-1.2586120169424004,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,-1.5999999999999996,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,-0.5999999999999996,0.4000000000000003,4.6,0.6633249580710798,,,8.2,7.5,,,,,8.4,,,,0.7974881631055998,0.1576400406984457,,,,,1.230834449051556,,8.033333333333333,0.9000000000000004,0.7286542176185339,1.230834449051556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,1.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,1.2999999999999998,-1.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,2.7,1.1874342087037917,,,8.2,7.8,,,,8.25,,,,,0.7974881631055998,0.511295273120959,,,,1.1593537139039929,,,8.083333333333334,0.4500000000000002,0.8227123833768505,1.1593537139039929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,3.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-1.4,1.6,1.6,-0.3999999999999999,3.4,0.916515138991168,,,,6.75,,,,7.75,7.4,,,,,-0.7264980403578377,,,,0.6178283651493949,0.006640975903126,,7.3,1.0,-0.0340095664351055,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,4.0,5.0,5.0,3.0,1.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,-2.0,-1.0,-1.0,0.0,-1.0,3.0,1.2649110640673518,6.2,,8.4,8.25,,,,,,,-0.6808806261477233,,0.9904492015835348,1.0417781217547293,,,,,,,7.616666666666667,2.2,0.4504488990635136,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7480201,0,ttth,0,1.0
4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,-0.4000000000000003,-0.4000000000000003,-1.4000000000000004,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,4.4,0.6633249580710799,6.6,,7.2,7.75,,,,,,,-0.3215537590642678,,-0.1673170292840685,0.4523527343838736,,,,,,,7.183333333333334,1.1500000000000004,-0.0121726846548209,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7220204,8,ttth,0,1.0
3.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,2.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,2.3,1.004987562112089,6.2,,7.8,6.0,,,,,,,-0.6808806261477233,,0.4115660861497326,-1.6106361214141214,,,,,,,6.666666666666667,1.7999999999999998,-0.626650220470704,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
3.0,2.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,-0.5,-1.5,-0.5,0.5,-0.5,0.5,1.5,0.5,0.5,-0.5,3.5,0.806225774829855,,,,6.75,,,,7.5,7.6,,,,,-0.7264980403578377,,,,0.347065690772096,0.2514796705328112,,7.283333333333334,0.8499999999999996,-0.0426508930176435,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510301,5,ttth,0,1.0
4.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,4.2,0.6,8.0,,7.8,7.2,,,,,,,0.936090275727828,,0.4115660861497326,-0.1960151917240674,,,,,,,7.666666666666667,0.7999999999999998,0.3838803900511644,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,0.9,,,,8.6,,,,6.75,8.5,,,,,1.4543758929143278,,,,-0.4652223323598006,1.3532537963663984,,7.95,1.8499999999999996,0.7808024523069751,1.4543758929143278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7480201,0,ttth,0,1.0
2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.6,,,,7.75,,,,,7.75,7.6,,,,0.4523527343838736,,,,,0.4351086915050761,0.5892328160297755,7.7,0.1500000000000003,0.4922314139729084,0.5892328160297755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540101,7,ttth,0,1.0
3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,0.7000000000000002,-0.2999999999999998,0.7000000000000002,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,2.3,1.004987562112089,,,,6.75,,,,7.5,8.0,,,,,-0.7264980403578377,,,,0.347065690772096,0.7411570597921835,,7.416666666666667,1.25,0.1205749034021472,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
4.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,0.7810249675906654,,,,5.75,,,,7.5,6.8,,,,,-1.9053488150995492,,,,0.347065690772096,-0.7278751079859325,,6.683333333333334,1.75,-0.7620527441044619,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510203,5,ttth,0,1.0
1.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.2649110640673518,,,,7.25,,,,7.25,8.2,,,,,-0.137072652986982,,,,0.0763030163947971,0.9859957544218686,,7.566666666666666,0.9499999999999992,0.3084087059432279,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,0.7810249675906654,6.6,,7.6,8.75,,,,,,,-0.3215537590642678,,0.2186050476717986,1.631203509125585,,,,,,,7.65,2.1500000000000004,0.5094182659110386,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,5.0,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,4.1,0.9433981132056604,,,7.4,7.75,,,,7.6,,,,,0.0256440091938654,0.4523527343838736,,,,0.4553707605230152,,,7.583333333333333,0.3499999999999996,0.3111225013669181,0.4553707605230152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
1.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,-2.3,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,3.3,1.004987562112089,,,,7.75,,,,8.0,7.8,,,,,0.4523527343838736,,,,0.8885910395266937,0.4963183651624973,,7.85,0.25,0.612420713024355,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340122,1,ttth,0,1.0
1.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,-1.5,2.5,1.5,0.5,0.5,-0.5,0.5,-0.5,-1.5,-1.5,2.5,1.284523257866513,,,,6.75,,,,6.25,8.0,,,,,-0.7264980403578377,,,,-1.0067476811143985,0.7411570597921835,,7.0,1.75,-0.3306962205600174,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
4.0,2.0,4.0,5.0,5.0,2.0,2.0,5.0,1.0,1.0,0.8999999999999999,-1.1,0.8999999999999999,1.9,1.9,-1.1,-1.1,1.9,-2.1,-2.1,3.1,1.57797338380595,6.75,,6.8,8.2,,,,,,,-0.1868061839079716,,-0.5532391062399366,0.982835583017643,,,,,,,7.25,1.4499999999999993,0.0809300976232449,0.982835583017643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
5.0,2.0,3.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,1.2000000000000002,1.2000000000000002,0.2000000000000001,3.8,1.1661903789690602,4.4,,7.4,6.25,,,,,,,-2.2978515280232745,,0.0256440091938654,-1.3159234277286935,,,,,,,6.016666666666667,3.0,-1.1960436488527009,0.0256440091938654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
