likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
2.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,-2.3,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,4.3,0.9,,,,7.0,,,,,7.75,6.5,,,,-0.4317853466724099,,,,,0.4351086915050761,-0.5993885005528671,7.083333333333333,1.25,-0.1986883852400669,0.4351086915050761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7420201,7,ttth,0,1.0
2.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,-1.4,2.4,0.8,8.4,,6.4,7.25,,,,,,,1.2954171428112842,,-0.9391611831958038,-0.137072652986982,,,,,,,7.35,2.0,0.0730611022094994,1.2954171428112842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
5.0,2.0,5.0,4.0,4.0,2.0,3.0,1.0,4.0,2.0,1.7999999999999998,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-2.2,0.7999999999999998,-1.2000000000000002,3.2,1.32664991614216,6.4,,8.4,8.25,,,,,,,-0.5012171926059952,,0.9904492015835348,1.0417781217547293,,,,,,,7.683333333333334,2.0,0.5103367102440896,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,0.4000000000000003,-1.5999999999999996,0.4000000000000003,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,-0.5999999999999996,4.6,0.6633249580710798,,,,7.4,,,,8.0,6.25,,,,,0.039754963224275,,,,0.8885910395266937,-1.4011815182175686,,7.216666666666666,1.75,-0.1576118384888666,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510203,5,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,3.3,0.458257569495584,,,,7.5,,,,7.0,7.6,,,,,0.1576400406984457,,,,-0.1944596579825017,0.2514796705328112,,7.366666666666667,0.5999999999999996,0.0715533510829184,0.2514796705328112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,5.0,3.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,-0.6000000000000001,1.4,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,-1.6,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,3.6,0.916515138991168,,,,7.5,,,,8.0,7.8,,,,,0.1576400406984457,,,,0.8885910395266937,0.4963183651624973,,7.766666666666667,0.5,0.5141831484625456,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
3.0,4.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,0.2000000000000001,1.2000000000000002,0.2000000000000001,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,1.2000000000000002,2.8,0.8717797887081347,7.75,,4.8,6.6,,,,,,,0.7115109838006681,,-2.482849491019275,-0.9033256565690948,,,,,,,6.383333333333333,2.95,-0.8915547212625672,0.7115109838006681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
5.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6324555320336759,,,,6.75,,,,7.25,8.6,,,,,-0.7264980403578377,,,,0.0763030163947971,1.475673143681241,,7.533333333333334,1.8499999999999996,0.2751593732394001,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,2.0,5.0,3.0,3.0,1.0,1.0,1.0,3.0,4.0,2.2,-0.7999999999999998,2.2,0.2000000000000001,0.2000000000000001,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,1.2000000000000002,2.8,1.469693845669907,8.25,,8.25,6.75,,,,,,,1.160669567654988,,0.845728422725084,-0.7264980403578377,,,,,,,7.75,1.5,0.426633316674078,1.160669567654988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510601,3,bootstrap_khaosat,1,1.0
4.0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,4.0,2.0,1.6,-1.4,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-1.4,1.6,-0.3999999999999999,2.4,1.019803902718557,7.0,,7.8,8.75,,,,,,,0.0377731080191883,,0.4115660861497326,1.631203509125585,,,,,,,7.85,1.75,0.6935142344315021,1.631203509125585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340122,1,ttth,0,1.0
4.0,3.0,4.0,3.0,5.0,5.0,5.0,2.0,2.0,1.0,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,1.6,1.6,1.6,-1.4,-1.4,-2.4,3.4,1.3564659966250536,7.0,,7.4,7.2,,,,,,,0.0377731080191883,,0.0256440091938654,-0.1960151917240674,,,,,,,7.2,0.4000000000000003,-0.0441993581703378,0.0377731080191883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
2.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,2.7,0.6403124237432849,,,,5.5,,,,8.0,8.0,,,,,-2.200061508784977,,,,0.8885910395266937,0.7411570597921835,,7.166666666666667,2.5,-0.1901044698220332,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510601,3,bootstrap_khaosat,1,1.0
3.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,-1.4000000000000004,0.5999999999999996,-0.4000000000000003,-1.4000000000000004,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,4.4,0.7999999999999999,,,8.8,8.25,,,,7.2,,,,,1.3763712785394029,1.0417781217547293,,,,0.0221504815193375,,,8.083333333333334,1.6000000000000003,0.8134332939378232,1.3763712785394029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
3.0,4.0,5.0,5.0,4.0,3.0,1.0,3.0,2.0,1.0,-0.1,0.8999999999999999,1.9,1.9,0.8999999999999999,-0.1,-2.1,-0.1,-1.1,-2.1,3.1,1.374772708486752,,,,6.75,,,,7.75,7.4,,,,,-0.7264980403578377,,,,0.6178283651493949,0.006640975903126,,7.3,1.0,-0.0340095664351055,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,4.1,0.5385164807134504,,,,7.25,,,,7.25,7.4,,,,,-0.137072652986982,,,,0.0763030163947971,0.006640975903126,,7.3,0.1500000000000003,-0.0180428868963529,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
2.0,3.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,2.0,-1.6,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,1.4,-1.6,0.3999999999999999,1.4,-1.6,3.6,1.2000000000000002,3.2,,6.0,7.0,,,,,,,-3.3758321292736424,,-1.3250832601516718,-0.4317853466724099,,,,,,,5.3999999999999995,3.8,-1.710900245365908,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510202,5,ttth,0,1.0
3.0,5.0,4.0,5.0,5.0,3.0,2.0,3.0,4.0,3.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,3.7,1.004987562112089,,,7.6,8.5,,,,9.6,,,,,0.2186050476717986,1.3364908154401571,,,,2.6214721555414062,,,8.566666666666668,2.0,1.392189339551121,2.6214721555414062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,3.7,0.9,,,,7.0,,,,8.0,6.8,,,,,-0.4317853466724099,,,,0.8885910395266937,-0.7278751079859325,,7.266666666666667,1.2000000000000002,-0.0903564717105495,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
2.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,-1.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,1.2000000000000002,0.2000000000000001,1.2000000000000002,3.8,0.9797958971132712,,,8.2,8.0,,,,7.25,,,,,0.7974881631055998,0.7470654280693014,,,,0.0763030163947971,,,7.816666666666666,0.9499999999999992,0.540285535856566,0.7974881631055998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,5.0,2.0,4.0,3.0,1.0,2.0,3.0,3.0,2.1,-1.9,2.1,-0.8999999999999999,1.1,0.1,-1.9,-0.8999999999999999,0.1,0.1,2.9,1.374772708486752,5.4,,7.6,8.25,,,,,,,-1.3995343603146349,,0.2186050476717986,1.0417781217547293,,,,,,,7.083333333333333,2.8499999999999996,-0.0463837302960356,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7220204,8,ttth,0,1.0
3.0,3.0,4.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,0.5,0.5,1.5,0.5,-0.5,-1.5,-1.5,-1.5,1.5,0.5,2.5,1.118033988749895,,,7.2,8.25,,,,7.0,,,,,-0.1673170292840685,1.0417781217547293,,,,-0.1944596579825017,,,7.483333333333333,1.25,0.2266671448293863,1.0417781217547293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,4.0,4.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,8.0,,8.8,8.0,,,,,,,0.936090275727828,,1.3763712785394029,0.7470654280693014,,,,,,,8.266666666666667,0.8000000000000007,1.0198423274455106,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,3.0,4.0,5.0,2.0,1.0,1.0,1.0,3.0,3.0,2.2,0.2000000000000001,1.2000000000000002,2.2,-0.7999999999999998,-1.7999999999999998,-1.7999999999999998,-1.7999999999999998,0.2000000000000001,0.2000000000000001,2.8,1.469693845669907,,,,7.25,,,,8.0,7.6,,,,,-0.137072652986982,,,,0.8885910395266937,0.2514796705328112,,7.616666666666667,0.75,0.334332685690841,0.8885910395266937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,2.0,5.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,3.2,0.9797958971132712,,,,5.75,,,,,6.25,5.4,,,,-1.9053488150995492,,,,,-1.4011815182175686,-1.7880098171355097,5.8,0.8499999999999996,-1.698180050150876,-1.4011815182175686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510401,6,ttth,0,1.0
4.0,1.0,3.0,4.0,5.0,2.0,2.0,1.0,5.0,2.0,1.1,-1.9,0.1,1.1,2.1,-0.8999999999999999,-0.8999999999999999,-1.9,2.1,-0.8999999999999999,2.9,1.445683229480096,,,5.6,5.5,,,,,7.0,,,,-1.7110053371075398,-2.200061508784977,,,,,-0.4830364133562463,,6.033333333333334,1.5,-1.4647010864162544,-0.4830364133562463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
4.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,3.0,4.0,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-1.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.8717797887081347,,,,7.75,,,,8.25,8.0,,,,,0.4523527343838736,,,,1.1593537139039929,0.7411570597921835,,8.0,0.5,0.7842878360266833,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,4.0,0.5,-0.5,1.5,-0.5,1.5,-0.5,-1.5,-0.5,-0.5,0.5,3.5,0.9219544457292888,6.6,,7.2,7.75,,,,,,,-0.3215537590642678,,-0.1673170292840685,0.4523527343838736,,,,,,,7.183333333333334,1.1500000000000004,-0.0121726846548209,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,3.0,2.0,4.0,5.0,4.0,5.0,3.0,5.0,2.0,-0.6000000000000001,-0.6000000000000001,-1.6,0.3999999999999999,1.4,0.3999999999999999,1.4,-0.6000000000000001,1.4,-1.6,3.6,1.1135528725660044,,,,6.25,,,,8.25,7.4,,,,,-1.3159234277286935,,,,1.1593537139039929,0.006640975903126,,7.3,2.0,-0.0499762459738582,1.1593537139039929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,0.2999999999999998,1.2999999999999998,1.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,2.7,1.004987562112089,,,,6.75,,,,7.5,6.6,,,,,-0.7264980403578377,,,,0.347065690772096,-0.9727138026156188,,6.95,0.9000000000000004,-0.4507153840671201,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340123,3,ttth,0,1.0
2.0,3.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,2.0,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,1.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,3.2,0.9797958971132712,,,7.0,5.0,,,,4.6,,,,,-0.3602780677620026,-2.789486896155833,,,,-2.7937813320045715,,,5.533333333333334,2.4000000000000004,-1.9811820986408024,-0.3602780677620026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510406,7,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,3.6,0.4898979485566356,,,,8.5,,,,7.0,7.6,,,,,1.3364908154401571,,,,-0.1944596579825017,0.2514796705328112,,7.7,1.5,0.4645036093301555,1.3364908154401571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7540101,7,ttth,0,1.0
3.0,2.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0.1,-0.8999999999999999,2.1,0.1,0.1,0.1,0.1,-1.9,0.1,0.1,2.9,0.9433981132056604,,,,7.6,,,,7.0,7.25,,,,,0.2755251181726165,,,,-0.1944596579825017,-0.1769880450691388,,7.283333333333334,0.5999999999999996,-0.0319741949596747,0.2755251181726165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,5.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,3.8,0.7483314773547882,,,,7.0,,,,7.5,7.4,,,,,-0.4317853466724099,,,,0.347065690772096,0.006640975903126,,7.3,0.5,-0.0260262266657292,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
