likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,diem_Toan,diem_Ly,diem_Hoa,diem_Anh,diem_Van,diem_Su,diem_Sinh,diem_Dia,diem_Gdktpl,diem_Tin,diem_tb_z,diem_max_z,diem_min_z,gioi_tinh_ma,muc_tieu_ma,to_hop_A00,to_hop_A01,to_hop_B00,to_hop_B08,to_hop_C00,to_hop_C01,to_hop_C02,to_hop_C03,to_hop_D01,to_hop_D07,to_hop_D09,to_hop_D14,to_hop_D15,to_hop_X01,to_hop_X26,nhom_to_hop_TN,nhom_to_hop_XH,nhom_to_hop_HH
3,3,5,4,4,4,4,3,2,2,6.3,5.5,,4.5,,,,,,,-1.7852662186170776,-1.1360474469705708,-2.5689747669964116,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,3,2,5,5,2,1,2,5,2,9.5,,,,9.0,,,,6.5,,-0.07302789503699862,2.52888529067305,-4.618802153517007,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2,4,4,2,5,4,4,4,4,5,6.25,,5.25,5.25,,,,,,,-1.7803213972851701,-1.1933120209962522,-2.273192148670101,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,4,4,3,4,4,4,3,4,5,5.0,,9.0,7.0,,,,,,,-0.3048556584004585,1.9642850140758132,-2.6249263716382916,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,5,1,3,5,3,3,3,3,3,6.75,6.5,,3.0,,,,,,,-1.7312334176826407,-0.6150297156975646,-3.9580042566109204,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,3,3,4,3,4,3,4,3,7.0,7.0,7.0,,,,,,,,-0.24240085642353035,-0.09715635260422148,-0.3343434106110286,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,4,3,3,4,4,4,3,3,3,7.75,,8.5,9.0,,,,,,,1.1740089868881114,1.5981137018471145,0.5246251997741949,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3,1,2,2,4,4,2,3,3,2,5.0,5.0,5.0,,,,,,,,-2.449755600934127,-2.1686498049775937,-2.6249263716382916,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,5,5,4,4,5,5,5,4,5,7.5,,,5.5,8.0,,,,,,-0.13869943503167495,0.9885544725125939,-1.6429551072534057,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,1,2,2,3,2,2,4,3,3,8.75,,,8.0,9.0,,,,,,1.4042813000416319,1.8708331777329612,0.6720940421041088,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,1,3,1,2,3,4,1,5,2,5.5,,,,6.0,7.75,,,,,-0.870640932514561,0.21636077176593335,-2.0522806313814757,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4,2,4,3,2,2,3,3,3,4,9.0,7.75,8.75,,,,,,,,1.4392265930038155,1.956239550416234,0.6796536920357932,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,3,3,4,5,2,5,3,1,9.5,,6.5,,,,9.5,,,,1.4491141598839652,2.6791569500669747,-0.8606997610881294,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,3,3,2,2,2,4,2,2,6.0,5.5,7.25,,,,,,,,-1.0478718871826191,-0.013204328538946613,-1.6507764418842508,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,5,4,5,5,3,5,5,5,2,8.2,8.2,7.5,,,,,,,,0.8183467446008589,1.145739718819801,0.2692941489774477,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,5,3,4,4,4,4,3,3,7.0,7.0,7.0,,,,,,,,-0.24240085642353035,-0.09715635260422148,-0.3343434106110286,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,2,3,3,2,1,5,2,2,8.25,,,9.25,6.5,,,,,,0.8640086571653066,1.829618616782866,-0.33486358531795707,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,5,4,5,5,2,1,1,3,2,6.0,8.5,7.75,,,,,,,,0.17620715734832992,1.4564637366758078,-1.47963489112466,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,4,2,4,3,4,3,4,2,3,7.0,8.0,,6.0,,,,,,,-0.19189943813682228,0.9385903735824647,-1.1799452773819028,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,5,3,3,3,4,3,4,3,3,6.0,4.1,5.5,,,,,,,,-2.1903834736079926,-1.47963489112466,-3.1008218585456118,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,4,5,5,3,3,4,5,5,7.4,6.75,7.25,,,,,,,,-0.08184139369847178,0.1237731815944243,-0.356093034150893,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,2,3,5,4,1,2,2,5,2,6.75,,,,6.5,,,,5.0,,-3.012811211570718,-0.33486358531795707,-8.082903768654761,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,2,3,2,4,1,2,2,3,2,,,,6.75,6.0,,,7.5,,,-0.10765064557420163,0.9384815337801843,-0.7760029379281408,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2,2,2,3,4,4,3,3,3,1,5.25,8.5,5.25,,,,,,,,-1.0517773045013923,1.4564637366758078,-2.3386035015098834,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,5,2,4,1,1,2,3,2,,,,7.5,5.0,5.25,,,,,-1.2377385574962345,0.20908421223260593,-2.264018241572801,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3,3,2,3,3,3,5,4,3,3,6.0,5.75,5.0,,,,,,,,-1.8090550925495783,-1.3918397603375792,-2.5556906261864953,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,3,4,5,5,4,4,4,5,7.8,9.0,7.0,,,,,,,,0.7535080225045622,1.974337099769151,-0.2957028060553409,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,3,3,4,3,3,3,3,3,7.8,,,7.2,7.8,,,,,,0.4417556065260337,0.8120987314685203,-0.06872168569029564,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,4,3,4,4,2,5,5,4,3,6.1,6.35,6.25,,,,,,,,-1.0928985687677963,-0.7703917246255678,-1.3651057430732974,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,3,3,3,3,3,3,3,3,5.1,7.0,6.25,,,,,,,,-1.2502506049318913,-0.09715635260422148,-2.5103972235869287,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,4,4,4,3,4,4,4,4,4,8.0,,,8.0,8.0,,,,,,0.8238655281731019,0.9885544725125939,0.6720940421041088,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,4,3,4,5,4,4,4,3,4,8.2,6.5,9.3,,,,,,,,0.9094199458010835,2.303283187095487,-0.6150297156975646,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,4,4,4,1,2,2,3,1,5.25,8.25,6.0,,,,,,,,-0.8555910541672217,1.1975270551291362,-2.3386035015098834,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,2,4,5,5,3,4,2,1,8.0,,,9.0,,,8.0,,,,1.1854271086609962,1.5981137018471145,0.8109480699026027,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,1,4,5,4,2,1,2,3,1,6.25,,7.25,7.5,,,,,,,-0.33247737910086433,0.20908421223260593,-1.1933120209962522,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,3,3,4,5,3,2,4,3,2,,,,,8.5,8.0,,9.3,,,1.4104901625092587,2.337377989305192,0.46439867309980676,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,3,3,3,3,3,3,4,3,4,8.0,7.75,7.0,,,,,,,,0.3982996519610183,0.8109480699026027,-0.2957028060553409,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,1,3,3,4,5,3,4,2,5,8.0,,,8.0,8.0,,,,,,0.8238655281731019,0.9885544725125939,0.6720940421041088,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,3,3,5,2,1,2,2,4,2,8.75,8.75,6.5,,,,,,,,0.8415391124740587,1.7154004182224794,-0.8606997610881294,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,4,4,4,1,4,1,5,5,7.0,,,8.0,7.0,,,,,,0.14800879959510227,0.6720940421041088,-0.3343434106110286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,4,5,5,4,5,5,5,5,5,9.0,8.75,7.5,,,,,,,,1.3136447058720535,1.956239550416234,0.2692941489774477,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,3,4,3,5,5,4,2,2,7.6,,5.5,,,,8.0,,,,-0.1635475464077619,1.1472195542332713,-1.9906936711537067,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4,3,5,5,2,2,2,2,2,8.75,5.75,8.25,,,,,,,,0.4649555004922925,1.6699166802878262,-1.3918397603375792,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,1,3,3,3,3,4,3,2,3,8.0,7.75,,8.25,,,,,,,0.7980669063260853,0.9035989570398603,0.6796536920357932,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,4,3,3,2,1,2,3,2,3,8.0,8.0,6.0,,,,,,,,0.10794724245471647,0.9385903735824647,-1.425696716120918,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,2,3,3,5,3,5,3,1,7.75,,6.75,,,,7.0,,,,0.024117291071087288,0.5246251997741949,-0.5782012835717352,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,3,4,5,5,4,4,5,4,4,8.0,7.25,8.0,,,,,,,,0.6023398342850963,0.8342911040102362,0.16178032894245006,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,3,4,3,4,3,4,5,4,5,7.6,,,7.8,8.0,,,,,,0.6094253534550836,0.9885544725125939,0.35283147769714973,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,4,3,4,4,1,1,2,3,2,6.25,6.25,,6.75,,,,,,,-0.8509029836050456,-0.4854305325746484,-1.1933120209962522,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,4,4,2,2,1,1,4,2,6.0,6.75,,5.25,,,,,,,-1.23672931582157,-0.356093034150893,-1.8744600221891572,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,5,3,3,3,3,3,3,5,3,7.0,,7.0,,,,7.5,,,,0.0021758463185557186,0.6365737556220367,-0.3343434106110286,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,2,5,1,5,3,4,5,3,3,5.0,,4.0,,5.0,,,,,,-2.6562975170129577,-1.6582816431485081,-3.6856845362520723,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4,5,5,3,5,5,5,5,5,5,8.3,8.9,,8.7,,,,,,,1.4485352483771292,1.8707624271504826,1.1545355140566929,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,4,4,5,5,2,2,1,2,2,5.75,9.0,,7.5,,,,,,,0.13915451691622965,1.974337099769151,-1.765957761253068,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,5,1,2,2,4,5,5,5,6.0,,,,8.0,8.0,,,,,-0.008893915170753072,0.9885544725125939,-1.47963489112466,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,1,2,3,2,2,3,4,8.0,,,7.1,8.0,,,,,,0.5460596302502,0.9885544725125939,-0.16132365166459672,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,4,3,5,3,2,1,2,1,2,5.5,9.5,,,8.25,,,,,,0.549684660099568,2.4922104628624937,-2.0522806313814757,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,2,4,4,3,1,1,2,1,2,5.5,9.5,,6.75,,,,,,,-0.015166900364543453,2.4922104628624937,-2.0522806313814757,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,3,3,3,3,3,4,4,4,8.2,8.25,9.0,,,,,,,,1.4006061450700926,1.9642850140758132,1.0400063660053283,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,2,3,3,3,1,1,3,2,3,8.0,,,5.25,7.0,,,,,,-0.3190787283314427,0.8109480699026027,-1.8744600221891572,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,1,2,3,1,2,1,2,1,2,,,,,7.5,6.6,,0.0,,,-1.7558173840138291,0.5474151199024102,-4.890253697574013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3,4,4,2,4,3,2,2,4,4,5.25,,,5.75,8.0,,,,,,-0.9204997404383146,0.9885544725125939,-2.3386035015098834,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,3,3,2,3,2,4,3,3,3,6.25,4.75,,,6.5,,,,,,-1.3185873642794916,-0.33486358531795707,-2.427586486524265,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,3,3,4,5,4,2,4,3,2,7.25,,5.5,6.25,,,,,,,-0.9957181913608263,-0.04802054048262081,-1.9906936711537067,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5,3,3,2,4,2,1,2,3,4,7.75,,,8.0,,9.5,,,,,1.049781774327117,1.9526260811030471,0.5246251997741949,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
