likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
4.0,3.0,5.0,5.0,5.0,2.0,3.0,3.0,4.0,3.0,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,1.2999999999999998,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,3.7,1.004987562112089,7.5,,8.4,7.5,,,,,,,0.4709680034531456,,0.9839931982720196,0.1601440586046899,,,,,,,7.8,0.9000000000000004,0.5383684201099518,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,khaosat,1,1.0
3.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,4.3,0.6403124237432849,7.4,,6.0,8.5,,,,,,,0.3813995094182014,,-1.2864721256755949,1.316739650522604,,,,,,,7.3,2.5,0.1372223447550702,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
2.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,2.0,0.6324555320336759,,,7.4,7.5,,,,7.6,,,,,0.0379659799605137,0.1601440586046899,,,,0.4445496157733776,,,7.5,0.1999999999999993,0.2142198847795271,0.4445496157733776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819010,4,ttth,0,1.0
2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,2.8,0.6,,,8.0,7.5,,,,7.8,,,,,0.6055823109474169,0.1601440586046899,,,,0.6573148371266401,,,7.766666666666667,0.5,0.4743470688929156,0.6573148371266401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,-1.1,0.8999999999999999,-0.1,0.8999999999999999,-0.1,0.8999999999999999,-0.1,0.8999999999999999,-1.1,-1.1,3.1,0.8306623862918076,,,,6.4,,,,7.5,7.25,,,,,-1.1121110925050148,,,,0.3381670050967468,-0.1626405960929033,,7.05,1.0999999999999996,-0.3121948945003904,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510401,6,ttth,0,1.0
4.0,1.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,2.0,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,2.8,-0.2000000000000001,-0.2000000000000001,2.2,1.2489995996796797,,,7.6,8.5,,,,9.4,,,,,0.2271714236228142,1.316739650522604,,,,2.3594366079527394,,,8.5,1.8000000000000007,1.3011158940327192,2.3594366079527394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7810201,4,ttth,0,1.0
4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,3.7,0.458257569495584,,,7.0,7.0,,,,,7.5,,,,-0.3404449073640889,-0.418153737354267,,,,,0.1358974268463594,,7.166666666666667,0.5,-0.2075670726239988,0.1358974268463594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
3.0,2.0,1.0,3.0,4.0,4.0,1.0,2.0,2.0,1.0,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,1.7000000000000002,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,2.3,1.1,,,,7.75,,,,,5.5,7.4,,,,0.4492929565841684,,,,,-2.252406756667742,0.3539591917236252,6.883333333333333,2.25,-0.4830515361199827,0.4492929565841684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
1.0,1.0,3.0,5.0,4.0,4.0,4.0,2.0,2.0,3.0,-1.9,-1.9,0.1,2.1,1.1,1.1,1.1,-0.8999999999999999,-0.8999999999999999,0.1,2.9,1.3,6.0,,7.5,8.5,,,,,,,-0.8725594070710223,,0.132568701791664,1.316739650522604,,,,,,,7.333333333333333,2.5,0.1922496484144152,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340205,2,khaosat,1,1.0
3.0,5.0,2.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,-0.7999999999999998,1.2000000000000002,-1.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,3.8,0.9797958971132712,7.25,,8.6,8.2,,,,,,,0.2470467683657842,,1.17319864193432,0.9697609729472288,,,,,,,8.016666666666666,1.3499999999999996,0.7966687944157776,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
5.0,1.0,5.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.3,-1.7000000000000002,2.3,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,2.7,1.2688577540449522,,,,7.25,,,,7.25,7.4,,,,,-0.1290048393747885,,,,0.0722104784051689,0.0164822176706547,,7.3,0.1500000000000003,-0.0134373810996549,0.0722104784051689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340301,2,ttth,0,1.0
4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,-0.5,-0.5,-1.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,4.5,0.6708203932499369,,,,7.2,,,,6.25,7.5,,,,,-0.186834618970684,,,,-0.9916156283611428,0.1358974268463594,,6.983333333333333,1.25,-0.3475176068284891,0.1358974268463594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510401,6,ttth,0,1.0
5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.6,3.2,,7.8,5.5,,,,,,,-3.3804772400494687,,0.4163768672851156,-2.153047125231138,,,,,,,5.5,4.6,-1.7057158326651638,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7510203,5,ttth,0,1.0
5.0,1.0,5.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,1.0,-3.0,1.0,1.0,-1.0,0.0,-2.0,1.0,1.0,1.0,4.0,1.4142135623730951,6.75,7.4,8.75,,,,,,,,-0.2007957018089383,0.6927859769268281,1.3151027246810465,,,,,,,,7.633333333333333,2.0,0.602364333266312,1.3151027246810465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
5.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-2.3,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,4.3,1.004987562112089,6.8,,8.0,8.0,,,,,,,-0.1560114547914662,,0.6055823109474169,0.7384418545636469,,,,,,,7.6,1.2000000000000002,0.3960042369065324,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
5.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,1.5,-0.5,0.5,0.5,0.5,-1.5,-1.5,0.5,-0.5,0.5,3.5,0.9219544457292888,,,8.0,7.25,,,,,6.6,,,,0.6055823109474169,-0.1290048393747885,,,,,-0.9388394557349866,,7.283333333333334,1.4000000000000004,-0.1540873280541194,0.6055823109474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
3.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,-1.0999999999999996,-2.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,4.1,0.9433981132056604,,,,6.6,,,,,5.5,5.75,,,,-0.880791974121433,,,,,-2.252406756667742,-1.3859273069406637,5.95,1.0999999999999996,-1.5063753459099465,-0.880791974121433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7420201,7,ttth,0,1.0
3.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,0.2999999999999998,2.3,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-1.7000000000000002,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,2.7,1.004987562112089,,,7.75,8.0,,,,,8.25,,,,0.3690755063695404,0.7384418545636469,,,,,1.0315114956641471,,8.0,0.5,0.7130096188657783,1.0315114956641471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7510605,3,bootstrap_khaosat,0,1.0
3.0,4.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,4.2,0.8717797887081347,,,,7.5,,,,,6.25,6.4,,,,0.1601440586046899,,,,,-1.356792687849954,-0.7005174741335193,6.716666666666666,1.25,-0.6323887011262611,0.1601440586046899,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,ttth,0,1.0
2.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,-1.1,-0.1,0.8999999999999999,-0.1,-0.1,0.8999999999999999,-0.1,0.8999999999999999,-1.1,-0.1,3.1,0.7000000000000001,,,,6.5,,,,,7.0,7.0,,,,-0.996451533313224,,,,,-0.4611786190321659,-0.0678314746192329,6.833333333333333,0.5,-0.5084872089882077,-0.0678314746192329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540106,7,ttth,0,1.0
3.0,1.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0,3.0,0.3999999999999999,-1.6,-0.6000000000000001,-1.6,1.4,-0.6000000000000001,0.3999999999999999,2.4,-0.6000000000000001,0.3999999999999999,2.6,1.2,,,,7.0,,,,7.25,7.6,,,,,-0.418153737354267,,,,0.0722104784051689,0.255312636022064,,7.283333333333334,0.5999999999999996,-0.0302102076423446,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
4.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,3.0,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,2.3,1.1,8.2,,7.4,8.0,,,,,,,1.0979474616977567,,0.0379659799605137,0.7384418545636469,,,,,,,7.866666666666667,0.7999999999999989,0.624785098740639,1.0979474616977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
4.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.9,-0.1,1.9,-0.1,0.8999999999999999,-1.1,-1.1,-1.1,-1.1,-0.1,2.1,1.1357816691600549,7.5,,9.2,6.6,,,,,,,0.4709680034531456,,1.7408149729212232,-0.880791974121433,,,,,,,7.766666666666666,2.5999999999999996,0.4436636674176453,1.7408149729212232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7220201,8,ttth,0,1.0
3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,1.0,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,1.4,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-1.6,2.6,0.8,,,,5.75,,,,6.5,4.8,,,,,-1.863898227251659,,,,-0.7256591016695648,-3.0883132208976773,,5.683333333333334,1.7000000000000002,-1.8926235166063008,-0.7256591016695648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7540105,7,ttth,0,1.0
5.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,2.5,-1.5,0.5,0.5,-0.5,-0.5,-1.5,-0.5,0.5,0.5,2.5,1.118033988749895,8.2,,7.6,8.25,,,,,,,1.0979474616977567,,0.2271714236228142,1.0275907525431254,,,,,,,8.016666666666666,0.6500000000000004,0.7842365459545654,1.0979474616977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
5.0,1.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,5.0,1.9,-2.1,1.9,-0.1,-0.1,-1.1,-1.1,-1.1,-0.1,1.9,3.1,1.374772708486752,7.0,,8.6,8.4,,,,,,,0.0231255332784229,,1.17319864193432,1.2010800913308128,,,,,,,8.0,1.5999999999999996,0.7991347555145186,1.2010800913308128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
4.0,2.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,-0.2000000000000001,-2.2,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,4.2,0.9797958971132712,6.8,,7.4,7.5,,,,,,,-0.1560114547914662,,0.0379659799605137,0.1601440586046899,,,,,,,7.233333333333333,0.7000000000000002,0.0140328612579124,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
1.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,2.2,0.8717797887081347,8.25,,7.6,7.8,,,,,,,1.1427317087152296,,0.2271714236228142,0.507122736180064,,,,,,,7.883333333333333,0.6500000000000004,0.6256752895060359,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7810103,4,ttth,0,1.0
3.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,4.1,0.8306623862918074,8.5,,7.8,7.4,,,,,,,1.3666529438025907,,0.4163768672851156,0.0444844994128989,,,,,,,7.900000000000001,1.0999999999999996,0.6091714368335351,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
2.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,1.7000000000000002,2.3,1.1,8.0,,6.6,8.0,,,,,,,0.9188104736278682,,-0.7188557946886915,0.7384418545636469,,,,,,,7.533333333333334,1.4000000000000004,0.3127988445009411,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
3.0,5.0,4.0,4.0,3.0,2.0,5.0,2.0,4.0,2.0,-0.3999999999999999,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,1.6,-1.4,0.6000000000000001,-1.4,3.4,1.1135528725660042,,,,7.8,,,,6.5,6.25,,,,,0.507122736180064,,,,-0.7256591016695648,-1.356792687849954,,6.8500000000000005,1.5499999999999998,-0.5251096844464849,0.507122736180064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
4.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,0.8999999999999999,-0.1,-0.1,-1.1,0.8999999999999999,-1.1,-0.1,-0.1,1.9,-1.1,3.1,0.9433981132056604,7.0,,7.2,7.5,,,,,,,0.0231255332784229,,-0.1512394637017876,0.1601440586046899,,,,,,,7.233333333333333,0.5,0.0106767093937751,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,-1.4,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,0.6000000000000001,3.4,0.66332495807108,,,,7.0,,,,7.0,6.6,,,,,-0.418153737354267,,,,-0.1937460482864089,-0.9388394557349866,,6.866666666666667,0.4000000000000003,-0.5169130804585542,-0.1937460482864089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540106,7,ttth,0,1.0
