likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
5.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,0.9000000000000004,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,-0.0999999999999996,-1.0999999999999996,-1.0999999999999996,4.1,0.8306623862918074,,,,8.25,,,,7.75,8.0,,,,,1.0275907525431254,,,,0.6041235317883247,0.7329734727248847,,8.0,0.5,0.7882292523521116,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7540101,7,ttth,0,1.0
2.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,-1.4,-1.4,1.6,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,0.6000000000000001,3.4,1.019803902718557,,,,6.4,,,,3.75,7.75,,,,,-1.1121110925050148,,,,-3.6511808952769216,0.434435449785622,,5.966666666666666,4.0,-1.442952179332105,0.434435449785622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540106,7,ttth,0,1.0
3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.6403124237432849,,,8.2,8.25,,,,,8.4,,,,0.7947877546097174,1.0275907525431254,,,,,1.2106343094277054,,8.283333333333333,0.200000000000001,1.0110042721935162,1.2106343094277054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
1.0,5.0,3.0,4.0,5.0,3.0,3.0,1.0,3.0,3.0,-2.1,1.9,-0.1,0.8999999999999999,1.9,-0.1,-0.1,-2.1,-0.1,-0.1,3.1,1.3,3.6,,6.0,6.75,,,,,,,-3.0222032639096907,,-1.2864721256755949,-0.7073026353337455,,,,,,,5.45,3.15,-1.6719926749730103,-0.7073026353337455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7460108,0,ttth,0,1.0
5.0,1.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.1,-1.9,2.1,0.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,1.1,0.1,-0.8999999999999999,2.9,1.3,5.6,,7.0,7.25,,,,,,,-1.2308333832108007,,-0.3404449073640889,-0.1290048393747885,,,,,,,6.616666666666667,1.6500000000000004,-0.5667610433165594,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340301,2,ttth,0,1.0
2.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,2.0,-1.5,0.5,-0.5,1.5,1.5,0.5,-0.5,0.5,-0.5,-1.5,3.5,1.02469507659596,,,,5.75,,,,5.5,6.0,,,,,-1.863898227251659,,,,-1.7894852084358763,-1.6553307107892166,,5.75,0.5,-1.7695713821589176,-1.6553307107892166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819009,4,ttth,0,1.0
5.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,4.0,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,4.2,0.7483314773547882,,,,8.0,,,,7.75,8.2,,,,,0.7384418545636469,,,,0.6041235317883247,0.971803891076294,,7.983333333333333,0.4499999999999993,0.7714564258094218,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,2.0,3.0,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,1.6,0.6000000000000001,0.6000000000000001,-1.4,-1.4,-0.3999999999999999,3.4,0.916515138991168,,,,9.0,,,,6.75,7.5,,,,,1.895037446481561,,,,-0.4597025749779869,0.1358974268463594,,7.75,2.25,0.5237440994499778,1.895037446481561,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
2.0,5.0,3.0,5.0,5.0,3.0,1.0,4.0,2.0,2.0,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,1.7999999999999998,1.7999999999999998,-0.2000000000000001,-2.2,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,3.2,1.4,,,,7.25,,,,8.25,8.2,,,,,-0.1290048393747885,,,,1.1360365851714804,0.971803891076294,,7.9,1.0,0.659611878957662,1.1360365851714804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480201,0,ttth,0,1.0
3.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,-1.4000000000000004,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,0.5999999999999996,4.4,0.7999999999999999,,,,6.25,,,,8.25,8.0,,,,,-1.2856004312927023,,,,1.1360365851714804,0.7329734727248847,,7.5,2.0,0.1944698755345542,1.1360365851714804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,1.6,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,3.4,0.66332495807108,3.0,,7.2,6.5,,,,,,,-3.559614228119358,,-0.1512394637017876,-0.996451533313224,,,,,,,5.566666666666666,4.2,-1.5691017417114566,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
2.0,4.0,4.0,5.0,5.0,1.0,2.0,1.0,3.0,1.0,-0.7999999999999998,1.2000000000000002,1.2000000000000002,2.2,2.2,-1.7999999999999998,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,-1.7999999999999998,2.8,1.5362291495737217,,,6.75,6.5,,5.5,,,,,,,-0.5769517119419654,-0.996451533313224,,-1.5803525316503866,,,,,6.25,1.25,-1.051251925635192,-0.5769517119419654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7480107,0,khaosat,1,1.0
3.0,2.0,4.0,4.0,5.0,4.0,2.0,3.0,4.0,4.0,-0.5,-1.5,0.5,0.5,1.5,0.5,-1.5,-0.5,0.5,0.5,3.5,0.9219544457292888,8.5,,8.8,6.8,,,,,,,1.3666529438025907,,1.3624040855966222,-0.64947285573785,,,,,,,8.033333333333333,2.000000000000001,0.6931947245537877,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7340101,1,ttth,0,1.0
5.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,5.0,1.2000000000000002,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-0.7999999999999998,1.2000000000000002,3.8,0.8717797887081347,,,7.8,8.0,,,,,7.2,,,,0.4163768672851156,0.7384418545636469,,,,,-0.2223482006807556,,7.666666666666667,0.7999999999999998,0.3108235070560023,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,5.0,5.0,1.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,0.1,-1.9,0.1,1.1,1.1,3.9,0.9433981132056604,7.6,,8.0,8.25,,,,,,,0.5605364974880898,,0.6055823109474169,1.0275907525431254,,,,,,,7.95,0.6500000000000004,0.7312365203262106,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,4.0,3.0,4.0,5.0,2.0,1.0,1.0,3.0,1.0,0.2999999999999998,1.2999999999999998,0.2999999999999998,1.2999999999999998,2.3,-0.7000000000000002,-1.7000000000000002,-1.7000000000000002,0.2999999999999998,-1.7000000000000002,2.7,1.3453624047073711,8.25,,8.0,7.2,,,,,,,1.1427317087152296,,0.6055823109474169,-0.186834618970684,,,,,,,7.816666666666666,1.0499999999999998,0.5204931335639874,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
4.0,2.0,3.0,4.0,1.0,5.0,2.0,3.0,2.0,2.0,1.2000000000000002,-0.7999999999999998,0.2000000000000001,1.2000000000000002,-1.7999999999999998,2.2,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,2.8,1.1661903789690602,7.25,,8.0,7.6,,,,,,,0.2470467683657842,,0.6055823109474169,0.2758036177964809,,,,,,,7.616666666666667,0.75,0.376144232369894,0.6055823109474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
5.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,2.0,2.4,-0.6000000000000001,1.4,1.4,0.3999999999999999,-1.6,-0.6000000000000001,-1.6,-0.6000000000000001,-0.6000000000000001,2.6,1.2806248474865698,7.75,,8.6,7.8,,,,,,,0.6948892385405069,,1.17319864193432,0.507122736180064,,,,,,,8.05,0.8499999999999996,0.7917368722182969,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
2.0,4.0,3.0,1.0,3.0,5.0,4.0,2.0,4.0,4.0,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-2.2,-0.2000000000000001,1.7999999999999998,0.7999999999999998,-1.2000000000000002,0.7999999999999998,0.7999999999999998,3.2,1.1661903789690602,,,7.0,6.75,,,,,6.8,,,,-0.3404449073640889,-0.7073026353337455,,,,,-0.7000090373835763,,6.8500000000000005,0.25,-0.5825855266938036,-0.3404449073640889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,3.2,0.6,5.6,,8.6,7.5,,,,,,,-1.2308333832108007,,1.17319864193432,0.1601440586046899,,,,,,,7.233333333333333,3.0,0.0341697724427364,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,4.0,4.0,4.0,4.0,2.0,3.0,5.0,3.0,5.0,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,1.2999999999999998,3.7,0.9,5.8,,7.4,7.25,,,,,,,-1.0516963951409115,,0.0379659799605137,-0.1290048393747885,,,,,,,6.816666666666666,1.6000000000000003,-0.3809117515183954,0.0379659799605137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
