thoi_gian,nganh_hoc,gioi_tinh,to_hop_thi,likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,muc_tieu_ma,muc_tieu_nhan,ghi_chu_thieu_du_lieu,likert_dolech,ma_nganh,ma_khoi
7/23/2026 16:01,Logistics và quản lý chuỗi cung ứng,Nữ,"D07 (Toán, Hóa, Anh)",3,2,4,3,3,4,3,3,4,3,,,7.75,8.0,,,,,8.25,,1,Đi làm,,0.6324555320336759,7510605,1
7/25/2026 20:13,Công nghệ kỹ thuật cơ điện tử,Nam,"A00 (Toán, Lý, Hóa)",3,1,4,5,4,1,2,1,1,2,,,,7.25,,,,6.75,7.25,,1,Đi làm,,1.5055453054181622,7510203,3
8/10/2026 11:38,Khoa học chế biến món ăn,Nữ,"D07 (Toán, Hóa, Anh)",3,3,3,5,5,3,1,5,5,4,,,9.2,8.0,,,,,9.7,,3,Kinh doanh,,1.3374935098492586,7819010,2
8/10/2026 11:40,Đảm bảo chất lượng và an toàn thực phẩm,Nữ,"A00 (Toán, Lý, Hóa)",3,3,3,3,4,4,4,4,4,4,,,,8.0,,,,8.0,6.0,,1,Đi làm,,0.5163977794943223,7540106,4
8/10/2026 11:42,Công nghệ kỹ thuật điều khiển và TĐH,Nam,"A01 (Toán, Lý, Anh)",3,3,3,4,4,5,2,5,3,1,,,6.0,7.5,,,,7.0,,,4,Chưa xác định,,1.2516655570345725,7510303,3
8/10/2026 11:51,Công nghệ thông tin,Nữ,"A00 (Toán, Lý, Hóa)",2,5,3,3,3,3,3,3,3,3,,,,8.0,,,,8.0,8.0,,1,Đi làm,,0.7378647873726218,7480201,0
8/11/2026 12:32,Công nghệ tài chính,Nữ,"A00 (Toán, Lý, Hóa)",3,3,5,3,3,3,5,4,3,3,,,,8.0,,,,7.0,7.0,,3,Kinh doanh,,0.8498365855987975,7340205,1
8/11/2026 12:35,Công nghệ sinh học,Nam,"B00 (Toán, Hóa, Sinh)",2,5,2,4,4,4,3,4,3,1,,,,6.0,,,,,6.0,7.0,1,Đi làm,,1.2292725943057183,7420201,4
8/11/2026 12:36,Công nghệ thực phẩm,Nữ,"A00 (Toán, Lý, Hóa)",3,3,4,3,4,3,2,3,3,4,,,,8.8,,,,7.0,8.0,,1,Đi làm,,0.6324555320336759,7540101,4
8/11/2026 12:40,Công nghệ sinh học,Nam,"B00 (Toán, Hóa, Sinh)",2,5,4,4,4,4,4,5,4,3,,,,8.0,,,,,8.0,8.5,1,Đi làm,,0.8755950357709131,7420201,4
8/11/2026 12:41,Công nghệ kỹ thuật điện - điện tử,Nam,"A00 (Toán, Lý, Hóa)",3,3,3,3,3,3,3,4,3,4,,,,8.0,,,,7.75,7.0,,4,Chưa xác định,,0.4216370213557839,7510301,3
8/11/2026 12:56,Quản trị dịch vụ du lịch và lữ hành,Nữ,"C03 (Văn, Toán, Sử)",4,3,4,3,4,3,4,4,4,4,8.5,,,7.3,,,7.8,,,,1,Đi làm,,0.4830458915396479,7810103,2
8/11/2026 12:57,Kế toán,Nữ,"A00 (Toán, Lý, Hóa)",3,4,3,3,3,3,3,3,3,3,,,,5.1,,,,7.0,6.25,,1,Đi làm,,0.3162277660168379,7340301,1
8/11/2026 12:59,Kế toán,Nữ,"D01 (Toán, Văn, Anh)",3,5,3,3,4,2,3,5,5,2,7.0,,6.5,6.5,,,,,,,1,Đi làm,,1.1785113019775793,7340301,1
8/11/2026 13:06,Luật kinh tế,Nữ,"D01 (Toán, Văn, Anh)",2,4,3,3,3,3,3,3,3,3,8.5,,7.0,7.0,,,,,,,1,Đi làm,,0.4714045207910317,7380107,5
8/11/2026 13:19,Ngôn ngữ Trung Quốc,Nữ,"D15 (Văn, Địa, Anh)",5,5,5,5,4,1,3,5,3,3,8.75,9.75,5.5,,,,,,,,1,Đi làm,,1.3703203194062976,7220204,6
8/11/2026 13:49,Kế toán,Nữ,"A00 (Toán, Lý, Hóa)",3,4,4,4,3,3,4,4,3,5,,,,7.0,,,,8.3,8.0,,4,Chưa xác định,,0.6749485577105528,7340301,1
8/11/2026 13:50,Công nghệ thực phẩm,Nữ,"B00 (Toán, Hóa, Sinh)",3,4,4,3,4,3,3,4,3,2,,,,6.0,,,,,5.0,5.0,1,Đi làm,,0.6749485577105528,7540101,4
8/11/2026 13:51,Công nghệ thực phẩm,Nữ,"D07 (Toán, Hóa, Anh)",5,3,3,3,2,3,3,4,3,4,,,5.25,6.0,,,,,6.75,,2,Nghiên cứu,,0.8232726023485646,7540101,4
8/11/2026 14:53,Tài chính ngân hàng,Nữ,"D01 (Toán, Văn, Anh)",3,3,3,4,3,3,3,4,4,4,7.0,,7.0,7.5,,,,,,,1,Đi làm,,0.5163977794943223,7340201,1
8/11/2026 14:59,Công nghệ thực phẩm,Nữ,"A00 (Toán, Lý, Hóa)",3,3,3,3,3,3,3,4,4,4,,,,8.2,,,,8.25,9.0,,4,Chưa xác định,,0.4830458915396479,7540101,4
8/11/2026 15:41,Công nghệ thực phẩm,Nữ,"C00 (Văn, Sử, Địa)",3,3,4,4,3,1,1,5,2,3,7.0,7.75,,,,,8.25,,,,3,Kinh doanh,,1.286683937707919,7540101,4
8/11/2026 15:57,Quản trị nhà hàng và dịch vụ ăn uống,Nữ,"C00 (Văn, Sử, Địa)",4,5,5,4,3,5,5,5,5,5,8.75,7.25,,,,,7.75,,,,4,Chưa xác định,,0.699205898780101,7810202,2
8/11/2026 16:10,Công nghệ kỹ thuật cơ điện tử,Nam,"D01 (Toán, Văn, Anh)",2,5,4,3,1,5,5,5,5,5,7.5,,6.0,6.0,,,,,,,1,Đi làm,,1.4907119849998598,7510203,3
8/11/2026 16:10,Công nghệ kỹ thuật điện - điện tử,Nam,"A01 (Toán, Lý, Anh)",3,4,3,4,4,3,5,4,5,4,,,7.0,8.0,,,,7.0,,,3,Kinh doanh,,0.7378647873726218,7510301,3
8/11/2026 17:14,Quản trị khách sạn,Nữ,"A00 (Toán, Lý, Hóa)",4,1,3,2,3,1,1,5,3,2,,,,9.0,,,,8.75,6.5,,1,Đi làm,,1.35400640077266,7810201,2
8/11/2026 17:14,Công nghệ vật liệu,Nữ,"D07 (Toán, Hóa, Anh)",2,3,3,3,3,5,3,3,3,1,,,7.25,8.75,,,,,8.5,,1,Đi làm,,0.9944289260117531,7510402,3
8/11/2026 17:18,Tài chính ngân hàng,Nam,"A00 (Toán, Lý, Hóa)",4,3,3,4,2,1,1,2,3,3,,,,9.0,,,,6.5,8.5,,1,Đi làm,,1.07496769977314,7340201,1
8/11/2026 17:20,Quản trị nhà hàng và dịch vụ ăn uống,Nữ,"C00 (Văn, Sử, Địa)",4,2,2,3,2,1,1,4,3,2,5.5,7.25,,,,,8.25,,,,1,Đi làm,,1.07496769977314,7810202,2
8/11/2026 17:21,Quản trị kinh doanh thực phẩm,Nam,"A00 (Toán, Lý, Hóa)",2,2,3,4,3,4,3,5,2,2,,,,9.5,,,,6.75,7.25,,1,Đi làm,,1.0540925533894598,7340129,4
8/11/2026 17:25,Công nghệ vật liệu,Nữ,"B00 (Toán, Hóa, Sinh)",3,3,3,5,3,5,3,3,2,1,,,,9.0,,,,,7.25,7.5,1,Đi làm,,1.1972189997378648,7510402,3
8/12/2026 15:07,Kinh doanh thời trang và dệt may,Nữ,"A01 (Toán, Lý, Anh)",2,2,5,2,3,2,1,2,2,5,,,7.25,7.25,,,,8.0,,,1,Đi làm,,1.3498971154211057,7340123,1
8/12/2026 15:16,Đảm bảo chất lượng và an toàn thực phẩm,Nam,"B08 (Toán Sinh, Anh)",3,2,2,4,5,5,3,4,2,1,,,9.0,8.0,,,,,,8.0,1,Đi làm,,1.3703203194062976,7540106,4
8/12/2026 15:19,Luật,Nữ,"D01 (Toán, Văn, Anh)",5,3,4,4,4,4,4,4,4,3,8.0,,7.0,5.0,,,,,,,1,Đi làm,,0.5676462121975467,7380101,5
8/12/2026 15:24,Công nghệ sinh học,Nữ,"B00 (Toán, Hóa, Sinh)",3,5,4,3,4,3,5,5,4,2,,,,8.0,,,,,8.3,8.0,2,Nghiên cứu,,1.0327955589886444,7420201,4
8/12/2026 15:26,Marketing,Nam,"A00 (Toán, Lý, Hóa)",3,3,5,5,5,5,5,5,5,5,,,,6.75,,,,8.75,8.25,,1,Đi làm,,0.8432740427115678,7340115,1
8/12/2026 15:44,Quản trị kinh doanh,Nữ,"A01 (Toán, Lý, Anh)",3,4,5,1,3,2,3,3,4,4,,,8.0,8.0,,,,8.0,,,1,Đi làm,,1.1352924243950937,7340101,1
8/12/2026 15:45,Công nghệ kỹ thuật môi trường,Nam,"C01 (Văn, Toán, Lý)",2,2,3,3,4,3,5,3,3,2,5.0,,,6.0,,,,7.25,,,1,Đi làm,,0.9428090415820634,7510406,4
8/12/2026 16:00,Du lịch,Nam,"A00 (Toán, Lý, Hóa)",4,2,3,3,2,2,2,4,2,2,,,,6.0,,,,5.5,7.25,,1,Đi làm,,0.8432740427115678,7810101,2
8/12/2026 16:14,Công nghệ thông tin,Nam,"A00 (Toán, Lý, Hóa)",5,2,3,3,4,4,5,5,5,5,,,,8.0,,,,8.0,8.0,,1,Đi làm,,1.100504934614612,7480201,0
8/12/2026 16:17,Marketing,Nữ,"C00 (Văn, Sử, Địa)",5,3,4,3,4,4,3,3,3,2,8.0,7.25,,,,,7.0,,,,1,Đi làm,,0.8432740427115679,7340115,1
8/13/2026 10:02,An toàn thông tin,Nam,"D01 (Toán, Văn, Anh)",1,4,5,5,3,1,2,1,1,1,7.5,,8.5,7.25,,,,,,,1,Đi làm,,1.7126976771553508,7480202,0
8/13/2026 10:49,An toàn thông tin,Nam,"A01 (Toán, Lý, Anh)",4,2,4,4,4,4,4,4,4,4,,,6.25,8.5,,,,7.0,,,3,Kinh doanh,,0.6324555320336759,7480202,0
8/13/2026 11:06,Khoa học dinh dưỡng và ẩm thực,Nam,"B00 (Toán, Hóa, Sinh)",4,1,3,3,5,4,5,4,3,3,,,,7.25,,,,,5.35,4.75,2,Nghiên cứu,,1.1785113019775793,7819009,2
8/13/2026 11:13,Công nghệ thông tin,Nữ,"D07 (Toán, Hóa, Anh)",2,4,4,4,3,4,2,4,3,3,,,7.5,8.8,,,,,7.5,,4,Chưa xác định,,0.8232726023485646,7480201,0
8/13/2026 11:28,Công nghệ thông tin,Nữ,"D01 (Toán, Văn, Anh)",3,3,3,3,4,4,4,4,4,4,8.75,,4.0,6.5,,,,,,,3,Kinh doanh,,0.5163977794943223,7480201,0
8/13/2026 11:28,Ngôn ngữ Trung Quốc,Nam,"A00 (Toán, Lý, Hóa)",5,2,4,4,4,5,5,5,5,5,,,,5.5,,,,2.6,4.5,,1,Đi làm,,0.966091783079296,7220204,6
8/13/2026 11:30,Công nghệ kỹ thuật hóa học,Nữ,"A00 (Toán, Lý, Hóa)",2,5,4,4,4,5,4,4,4,4,,,,7.0,,,,7.0,7.5,,4,Chưa xác định,,0.816496580927726,7510401,3
8/13/2026 11:30,Trí tuệ nhân tạo,Nam,"A01 (Toán, Lý, Anh)",5,2,5,4,5,3,2,2,3,1,,,5.25,6.75,,,,5.75,,,1,Đi làm,,1.4757295747452437,7480107,0
8/13/2026 13:24,Công nghệ tài chính,Nam,"D01 (Toán, Văn, Anh)",4,1,4,5,3,2,1,2,4,3,6.75,,6.5,6.75,,,,,,,1,Đi làm,,1.3703203194062978,7340205,1
8/13/2026 13:43,Công nghệ vật liệu,Nam,"D07 (Toán, Hóa, Anh)",3,3,3,5,3,4,3,3,3,1,,,7.75,8.75,,,,,5.75,,1,Đi làm,,0.9944289260117531,7510402,3
8/13/2026 14:16,Công nghệ kỹ thuật cơ điện tử,Nữ,"C01 (Văn, Toán, Lý)",3,3,4,4,3,2,1,2,2,1,8.5,,,9.25,,,,6.25,,,1,Đi làm,,1.0801234497346437,7510203,3
8/13/2026 14:41,Công nghệ kỹ thuật điều khiển và TĐH,Nam,"A01 (Toán, Lý, Anh)",3,5,4,4,3,1,2,2,1,2,,,8.75,6.5,,,,9.5,,,1,Đi làm,,1.3374935098492586,7510303,3
8/13/2026 14:47,Luật,Nam,"X01 (Toán, Văn, GDKT&PL)",4,3,2,5,5,2,1,2,5,2,9.0,,,9.5,6.5,,,,,,1,Đi làm,,1.5238839267549948,7380101,5
8/13/2026 14:52,Khoa học dữ liệu,Nữ,"A00 (Toán, Lý, Hóa)",1,5,4,5,5,1,2,1,1,2,,,,6.0,,,,9.5,9.5,,1,Đi làm,,1.8287822299126937,7460108,0
8/13/2026 15:47,Quản trị dịch vụ du lịch và lữ hành,Nữ,"D01 (Toán, Văn, Anh)",3,3,4,4,4,1,4,1,5,5,7.0,,8.0,7.0,,,,,,,1,Đi làm,,1.4298407059684812,7810103,2
8/13/2026 15:47,Quản trị dịch vụ du lịch và lữ hành,Nữ,"C00 (Văn, Sử, Địa)",3,5,4,5,4,3,5,5,5,4,8.25,9.0,,,,,8.0,,,,4,Chưa xác định,,0.8232726023485646,7810103,2
8/13/2026 16:04,Công nghệ sinh học,Nam,"B00 (Toán, Hóa, Sinh)",3,4,4,4,4,3,4,3,2,4,,,,7.0,,,,,8.0,6.5,4,Chưa xác định,,0.7071067811865476,7420201,4
8/13/2026 16:30,"Công nghệ dệt, may",Nữ,"D01 (Toán, Văn, Anh)",1,3,1,3,1,1,4,5,1,1,8.5,,5.0,5.0,,,,,,,1,Đi làm,,1.5238839267549948,7540204,3
8/13/2026 16:39,Kỹ thuật nhiệt,Nam,"D01 (Toán, Văn, Anh)",5,5,5,5,5,5,5,4,5,5,2.5,,5.0,8.25,,,,,,,1,Đi làm,,0.3162277660168379,7520115,3
8/14/2026 9:16,Marketing,Nữ,"D01 (Toán, Văn, Anh)",4,1,4,5,2,1,1,1,3,2,7.25,,7.0,6.0,,,,,,,1,Đi làm,,1.505545305418162,7340115,1
8/14/2026 9:47,Tài chính ngân hàng,Nam,"A00 (Toán, Lý, Hóa)",4,1,4,4,2,2,2,1,3,3,,,,6.75,,,,5.75,6.25,,1,Đi làm,,1.1737877907772674,7340201,1
8/14/2026 10:05,Ngôn ngữ Trung Quốc,Nữ,"C00 (Văn, Sử, Địa)",3,4,3,3,5,5,5,4,2,5,5.0,5.85,,,,,8.0,,,,1,Đi làm,,1.100504934614612,7220204,6
8/14/2026 10:15,Ngôn ngữ Anh,Nam,"D01 (Toán, Văn, Anh)",3,4,4,4,5,4,5,5,3,2,5.5,,8.0,8.0,,,,,,,1,Đi làm,,0.9944289260117531,7220201,6
8/14/2026 10:18,Công nghệ kỹ thuật điện - điện tử,Nam,"A01 (Toán, Lý, Anh)",3,4,4,4,4,4,3,2,4,3,,,7.2,8.4,,,,8.7,,,4,Chưa xác định,,0.7071067811865476,7510301,3
8/14/2026 10:18,"Công nghệ dệt, may",Nữ,"D01 (Toán, Văn, Anh)",3,4,4,4,5,4,4,5,2,3,6.25,,5.5,8.0,,,,,,,1,Đi làm,,0.9189365834726816,7540204,3
8/14/2026 10:19,Công nghệ thực phẩm,Nữ,"B08 (Toán Sinh, Anh)",3,2,3,3,4,4,2,4,2,1,,,5.25,6.5,,,,,,8.75,1,Đi làm,,1.0327955589886444,7540101,4
8/14/2026 10:33,Công nghệ thông tin,Nam,"A00 (Toán, Lý, Hóa)",2,4,5,5,5,4,3,3,3,2,,,,8.25,,,,6.0,7.25,,1,Đi làm,,1.1737877907772674,7480201,0
8/14/2026 10:38,Kế toán,Nữ,"D01 (Toán, Văn, Anh)",3,3,5,3,4,2,2,4,3,3,7.0,,3.25,7.5,,,,,,,4,Chưa xác định,,0.9189365834726816,7340301,1
8/14/2026 11:22,Kinh doanh quốc tế,Nam,"A01 (Toán, Lý, Anh)",4,1,4,4,2,1,2,1,4,3,,,8.75,6.0,,,,7.75,,,1,Đi làm,,1.349897115421106,7340120,1
8/14/2026 11:34,Công nghệ thực phẩm,Nam,"A00 (Toán, Lý, Hóa)",1,1,2,2,2,4,4,5,5,5,,,,8.0,,,,8.0,8.0,,3,Kinh doanh,,1.66332999331662,7540101,4
8/14/2026 11:37,Kinh doanh quốc tế,Nữ,"A00 (Toán, Lý, Hóa)",4,2,5,3,2,2,1,2,3,2,,,,6.0,,,,7.75,9.0,,1,Đi làm,,1.1737877907772674,7340120,1
8/14/2026 11:51,Du lịch,Nam,"A00 (Toán, Lý, Hóa)",5,4,3,5,5,5,5,5,4,4,,,,7.0,,,,6.0,8.0,,1,Đi làm,,0.7071067811865476,7810101,2
8/14/2026 20:12,Công nghệ kỹ thuật hóa học,Nam,"A01 (Toán, Lý, Anh)",3,2,3,3,3,4,2,3,3,1,,,5.0,7.25,,,,7.0,,,1,Đi làm,,0.8232726023485646,7510401,3
8/14/2026 21:14,Công nghệ tài chính,Nam,"D01 (Toán, Văn, Anh)",4,3,4,5,3,1,2,2,2,3,7.75,,8.25,8.5,,,,,,,1,Đi làm,,1.1972189997378648,7340205,1
8/14/2026 21:26,"Công nghệ dệt, may",Nữ,"D01 (Toán, Văn, Anh)",2,2,5,2,2,2,2,2,2,5,8.5,,5.25,5.5,,,,,,,1,Đi làm,,1.2649110640673518,7540204,3
8/14/2026 22:04,Thương mại điện tử,Nữ,"A00 (Toán, Lý, Hóa)",4,2,3,3,2,1,2,1,2,2,,,,5.25,,,,9.25,5.75,,1,Đi làm,,0.9189365834726816,7340122,1
8/15/2026 19:05,Công nghệ chế tạo máy,Nữ,"D07 (Toán, Hóa, Anh)",4,3,4,4,4,2,2,1,1,1,,,8.0,7.5,,,,,5.0,,1,Đi làm,,1.3498971154211057,7510202,3
8/15/2026 19:13,Công nghệ kỹ thuật hóa học,Nam,"A01 (Toán, Lý, Anh)",2,3,2,5,4,5,2,3,3,1,,,9.0,6.0,,,,8.75,,,1,Đi làm,,1.3333333333333333,7510401,3
8/15/2026 19:28,Quản trị kinh doanh,Nữ,"D01 (Toán, Văn, Anh)",5,2,3,4,3,1,2,2,2,2,7.75,,8.75,8.5,,,,,,,4,Chưa xác định,,1.1737877907772674,7340101,1
