thoi_gian,nganh_hoc,gioi_tinh,to_hop_thi,likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,muc_tieu_ma,muc_tieu_nhan,ghi_chu_thieu_du_lieu,ma_nganh,ma_khoi_nganh,ten_khoi_nganh
8/13/2026 14:31,Công nghệ vật liệu,Nữ,D07,2,2,2,5,3,4,3,2,3,1,,,8.5,5.25,,,,,9.25,,1,Đi làm,,7510402,3,Kỹ thuật & Công nghệ
8/13/2026 10:30,Công nghệ kỹ thuật cơ điện tử,Nam,A01,3,3,5,4,4,4,4,3,2,2,,,4.5,6.3,,,,5.5,,,4,Chưa xác định,,7510203,3,Kỹ thuật & Công nghệ
8/13/2026 14:47,Luật,Nam,X01,4,3,2,5,5,2,1,2,5,2,9.0,,,9.5,6.5,,,,,,1,Đi làm,,7380101,5,Luật
8/11/2026 15:22,Công nghệ chế biến thủy sản,Nam,D07,2,4,4,2,5,4,4,4,4,5,,,5.25,6.25,,,,,5.25,,2,Nghiên cứu,,7540105,4,"Thực phẩm, Sinh học & Môi trường"
8/12/2026 15:36,Công nghệ thực phẩm,Nữ,D07,1,4,4,3,4,4,4,3,4,5,,,7.0,5.0,,,,,9.0,,2,Nghiên cứu,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
8/13/2026 9:58,Kỹ thuật nhiệt,Nam,A01,1,5,1,3,5,3,3,3,3,3,,,3.0,6.75,,,,6.5,,,1,Đi làm,,7520115,3,Kỹ thuật & Công nghệ
8/13/2026 15:50,"Công nghệ dệt, may",Nữ,A00,3,4,3,3,4,3,4,3,4,3,,,,7.0,,,,7.0,7.0,,1,Đi làm,,7540204,3,Kỹ thuật & Công nghệ
8/11/2026 13:05,Quản trị kinh doanh thực phẩm,Nữ,D07,5,4,3,3,4,4,4,3,3,3,,,9.0,7.75,,,,,8.5,,4,Chưa xác định,,7340129,4,"Thực phẩm, Sinh học & Môi trường"
8/14/2026 9:26,Công nghệ chế tạo máy,Nam,A00,3,1,2,2,4,4,2,3,3,2,,,,5.0,,,,5.0,5.0,,1,Đi làm,,7510202,3,Kỹ thuật & Công nghệ
8/11/2026 15:00,Tài chính ngân hàng,Nữ,D01,5,5,5,4,4,5,5,5,4,5,8.0,,5.5,7.5,,,,,,,1,Đi làm,,7340201,1,Kinh doanh & Quản lý
8/13/2026 14:35,Quản trị nhà hàng và dịch vụ ăn uống,Nam,D01,4,1,2,2,3,2,2,4,3,3,9.0,,8.0,8.75,,,,,,,1,Đi làm,,7810202,2,"Du lịch, Khách sạn & Ẩm thực"
8/14/2026 16:44,Ngôn ngữ Trung Quốc,Nữ,C03,2,1,3,1,2,3,4,1,5,2,6.0,,,5.5,,,7.75,,,,1,Đi làm,,7220204,6,Ngoại ngữ
8/15/2026 0:32,Tài chính ngân hàng,Nữ,A00,4,2,4,3,2,2,3,3,3,4,,,,9.0,,,,7.75,8.75,,1,Đi làm,,7340201,1,Kinh doanh & Quản lý
8/14/2026 21:40,Khoa học dinh dưỡng và ẩm thực,Nam,B00,2,2,3,3,4,5,2,5,3,1,,,,9.5,,,,,6.5,9.5,1,Đi làm,,7819009,2,"Du lịch, Khách sạn & Ẩm thực"
8/12/2026 16:00,Du lịch,Nam,A00,4,2,3,3,2,2,2,4,2,2,,,,6.0,,,,5.5,7.25,,1,Đi làm,,7810101,2,"Du lịch, Khách sạn & Ẩm thực"
8/14/2026 10:49,Luật kinh tế,Nữ,A00,4,5,4,5,5,3,5,5,5,2,,,,8.2,,,,8.2,7.5,,1,Đi làm,,7380107,5,Luật
8/11/2026 15:28,Công nghệ kỹ thuật hóa học,Nam,A00,3,4,5,3,4,4,4,4,3,3,,,,7.0,,,,7.0,7.0,,3,Kinh doanh,,7510401,3,Kỹ thuật & Công nghệ
7/21/2026 18:55,Quản trị khách sạn,Nam,D01,5,1,2,3,3,2,1,5,2,2,6.5,,9.25,8.25,,,,,,,1,Đi làm,,7810201,2,"Du lịch, Khách sạn & Ẩm thực"
8/11/2026 17:18,Công nghệ kỹ thuật điều khiển và TĐH,Nam,A00,2,5,4,5,5,2,1,1,3,2,,,,6.0,,,,8.5,7.75,,3,Kinh doanh,,7510303,3,Kỹ thuật & Công nghệ
8/13/2026 11:09,Công nghệ kỹ thuật điện - điện tử,Nam,A01,4,4,2,4,3,4,3,4,2,3,,,6.0,7.0,,,,8.0,,,1,Đi làm,,7510301,3,Kỹ thuật & Công nghệ
8/13/2026 10:14,Công nghệ thực phẩm,Nữ,A00,2,5,3,3,3,4,3,4,3,3,,,,6.0,,,,4.1,5.5,,2,Nghiên cứu,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
8/13/2026 11:02,Công nghệ kỹ thuật điều khiển và TĐH,Nam,A00,5,2,4,5,5,3,3,4,5,5,,,,7.4,,,,6.75,7.25,,3,Kinh doanh,,7510303,3,Kỹ thuật & Công nghệ
8/14/2026 11:10,Luật,Nam,X01,5,2,3,5,4,1,2,2,5,2,6.5,,,6.75,5.0,,,,,,1,Đi làm,,7380101,5,Luật
7/20/2026 14:23,Ngôn ngữ Anh,Nữ,D15,5,2,3,2,4,1,2,2,3,2,6.0,7.5,6.75,,,,,,,,3,Kinh doanh,,7220201,6,Ngoại ngữ
8/14/2026 21:04,Công nghệ vật liệu,Nam,A00,2,2,2,3,4,4,3,3,3,1,,,,5.25,,,,8.5,5.25,,1,Đi làm,,7510402,3,Kỹ thuật & Công nghệ
8/15/2026 19:47,Ngôn ngữ Trung Quốc,Nam,D14,4,1,5,2,4,1,1,2,3,2,5.0,,7.5,,,,5.25,,,,1,Đi làm,,7220204,6,Ngoại ngữ
8/13/2026 11:05,Tài chính ngân hàng,Nam,A00,3,3,2,3,3,3,5,4,3,3,,,,6.0,,,,5.75,5.0,,1,Đi làm,,7340201,1,Kinh doanh & Quản lý
8/14/2026 11:08,Công nghệ thông tin,Nam,A00,3,4,3,4,5,5,4,4,4,5,,,,7.8,,,,9.0,7.0,,4,Chưa xác định,,7480201,0,CNTT & Máy tính
8/12/2026 15:49,Công nghệ thông tin,Nữ,D01,3,3,3,3,4,3,3,3,3,3,7.8,,7.2,7.8,,,,,,,1,Đi làm,,7480201,0,CNTT & Máy tính
8/13/2026 10:33,Logistics và quản lý chuỗi cung ứng,Nữ,A00,3,4,3,4,4,2,5,5,4,3,,,,6.1,,,,6.35,6.25,,1,Đi làm,,7510605,1,Kinh doanh & Quản lý
8/11/2026 12:57,Kế toán,Nữ,A00,3,4,3,3,3,3,3,3,3,3,,,,5.1,,,,7.0,6.25,,1,Đi làm,,7340301,1,Kinh doanh & Quản lý
7/19/2026 17:19,Thương mại điện tử,Nữ,D01,4,4,4,4,3,4,4,4,4,4,8.0,,8.0,8.0,,,,,,,3,Kinh doanh,,7340122,1,Kinh doanh & Quản lý
7/20/2026 17:10,Công nghệ kỹ thuật hóa học,Nam,A00,4,4,3,4,5,4,4,4,3,4,,,,8.2,,,,6.5,9.3,,2,Nghiên cứu,,7510401,3,Kỹ thuật & Công nghệ
8/11/2026 17:16,An toàn thông tin,Nam,A00,1,5,4,4,4,1,2,2,3,1,,,,5.25,,,,8.25,6.0,,1,Đi làm,,7480202,0,CNTT & Máy tính
8/12/2026 15:16,Đảm bảo chất lượng và an toàn thực phẩm,Nam,B08,3,2,2,4,5,5,3,4,2,1,,,9.0,8.0,,,,,,8.0,1,Đi làm,,7540106,4,"Thực phẩm, Sinh học & Môi trường"
7/20/2026 14:25,Kỹ thuật nhiệt,Nữ,D07,4,1,4,5,4,2,1,2,3,1,,,7.5,6.25,,,,,7.25,,1,Đi làm,,7520115,3,Kỹ thuật & Công nghệ
8/12/2026 15:14,Quản trị dịch vụ du lịch và lữ hành,Nữ,C00,1,3,3,4,5,3,2,4,3,2,8.5,9.3,,,,,8.0,,,,1,Đi làm,,7810103,2,"Du lịch, Khách sạn & Ẩm thực"
8/11/2026 12:41,Công nghệ kỹ thuật điện - điện tử,Nam,A00,3,3,3,3,3,3,3,4,3,4,,,,8.0,,,,7.75,7.0,,4,Chưa xác định,,7510301,3,Kỹ thuật & Công nghệ
8/14/2026 9:41,Ngôn ngữ Trung Quốc,Nữ,D01,5,1,3,3,4,5,3,4,2,5,8.0,,8.0,8.0,,,,,,,1,Đi làm,,7220204,6,Ngoại ngữ
8/14/2026 20:30,Quản trị kinh doanh,Nam,A00,4,3,3,5,2,1,2,2,4,2,,,,8.75,,,,8.75,6.5,,1,Đi làm,,7340101,1,Kinh doanh & Quản lý
8/13/2026 15:47,Quản trị dịch vụ du lịch và lữ hành,Nữ,D01,3,3,4,4,4,1,4,1,5,5,7.0,,8.0,7.0,,,,,,,1,Đi làm,,7810103,2,"Du lịch, Khách sạn & Ẩm thực"
8/12/2026 15:51,Công nghệ thông tin,Nam,A00,4,4,5,5,4,5,5,5,5,5,,,,9.0,,,,8.75,7.5,,1,Đi làm,,7480201,0,CNTT & Máy tính
8/14/2026 10:48,Công nghệ sinh học,Nam,B00,3,2,3,4,3,5,5,4,2,2,,,,7.6,,,,,5.5,8.0,1,Đi làm,,7420201,4,"Thực phẩm, Sinh học & Môi trường"
7/25/2026 20:11,Công nghệ kỹ thuật điện - điện tử,Nam,A00,1,4,3,5,5,2,2,2,2,2,,,,8.75,,,,5.75,8.25,,1,Đi làm,,7510301,3,Kỹ thuật & Công nghệ
8/14/2026 10:58,Logistics và quản lý chuỗi cung ứng,Nam,A01,3,1,3,3,3,3,4,3,2,3,,,8.25,8.0,,,,7.75,,,3,Kinh doanh,,7510605,1,Kinh doanh & Quản lý
8/10/2026 12:00,Công nghệ thông tin,Nam,A00,2,4,3,3,2,1,2,3,2,3,,,,8.0,,,,8.0,6.0,,3,Kinh doanh,,7480201,0,CNTT & Máy tính
8/13/2026 10:33,Khoa học dinh dưỡng và ẩm thực,Nữ,B00,3,2,2,3,3,5,3,5,3,1,,,,7.75,,,,,6.75,7.0,1,Đi làm,,7819009,2,"Du lịch, Khách sạn & Ẩm thực"
7/20/2026 12:58,Công nghệ thông tin,Nam,A00,4,3,4,5,5,4,4,5,4,4,,,,8.0,,,,7.25,8.0,,3,Kinh doanh,,7480201,0,CNTT & Máy tính
7/23/2026 15:56,Marketing,Nữ,D01,5,3,4,3,4,3,4,5,4,5,8.0,,7.8,7.6,,,,,,,1,Đi làm,,7340115,1,Kinh doanh & Quản lý
7/21/2026 18:52,Khoa học dữ liệu,Nam,A01,3,4,3,4,4,1,1,2,3,2,,,6.75,6.25,,,,6.25,,,1,Đi làm,,7460108,0,CNTT & Máy tính
8/13/2026 13:19,Marketing,Nữ,A01,4,2,4,4,2,2,1,1,4,2,,,5.25,6.0,,,,6.75,,,1,Đi làm,,7340115,1,Kinh doanh & Quản lý
8/11/2026 12:45,Công nghệ sinh học,Nữ,B00,3,5,3,3,3,3,3,3,5,3,,,,7.0,,,,,7.0,7.5,4,Chưa xác định,,7420201,4,"Thực phẩm, Sinh học & Môi trường"
8/11/2026 14:00,Công nghệ sinh học,Nữ,C02,3,2,5,1,5,3,4,5,3,3,5.0,,,5.0,,,,,4.0,,1,Đi làm,,7420201,4,"Thực phẩm, Sinh học & Môi trường"
8/14/2026 10:21,Kinh doanh quốc tế,Nữ,A01,4,5,5,3,5,5,5,5,5,5,,,8.7,8.3,,,,8.9,,,1,Đi làm,,7340120,1,Kinh doanh & Quản lý
8/14/2026 20:36,Khoa học dữ liệu,Nữ,A01,3,4,4,5,5,2,2,1,2,2,,,7.5,5.75,,,,9.0,,,2,Nghiên cứu,,7460108,0,CNTT & Máy tính
8/11/2026 15:22,Kế toán,Nữ,C03,3,3,5,1,2,2,4,5,5,5,8.0,,,6.0,,,8.0,,,,4,Chưa xác định,,7340301,1,Kinh doanh & Quản lý
8/13/2026 10:35,Công nghệ tài chính,Nữ,D01,1,1,1,1,2,3,2,2,3,4,8.0,,7.1,8.0,,,,,,,3,Kinh doanh,,7340205,1,Kinh doanh & Quản lý
7/19/2026 18:06,Công nghệ kỹ thuật điều khiển và TĐH,Nam,C01,2,4,3,5,3,2,1,2,1,2,8.25,,,5.5,,,,9.5,,,1,Đi làm,,7510303,3,Kỹ thuật & Công nghệ
8/12/2026 16:51,Trí tuệ nhân tạo,Nữ,A01,3,2,4,4,3,1,1,2,1,2,,,6.75,5.5,,,,9.5,,,1,Đi làm,,7480107,0,CNTT & Máy tính
8/11/2026 14:59,Công nghệ thực phẩm,Nữ,A00,3,3,3,3,3,3,3,4,4,4,,,,8.2,,,,8.25,9.0,,4,Chưa xác định,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
8/12/2026 16:22,Quản trị nhà hàng và dịch vụ ăn uống,Nam,D01,4,2,3,3,3,1,1,3,2,3,7.0,,5.25,8.0,,,,,,,1,Đi làm,,7810202,2,"Du lịch, Khách sạn & Ẩm thực"
8/14/2026 10:09,Quản trị dịch vụ du lịch và lữ hành,Nữ,C00,5,1,2,3,1,2,1,2,1,2,7.5,0.0,,,,,6.6,,,,1,Đi làm,,7810103,2,"Du lịch, Khách sạn & Ẩm thực"
8/13/2026 10:12,"Công nghệ dệt, may",Nữ,D01,3,4,4,2,4,3,2,2,4,4,8.0,,5.75,5.25,,,,,,,1,Đi làm,,7540204,3,Kỹ thuật & Công nghệ
8/13/2026 11:35,An toàn thông tin,Nam,C01,1,3,3,2,3,2,4,3,3,3,6.5,,,6.25,,,,4.75,,,4,Chưa xác định,,7480202,0,CNTT & Máy tính
8/12/2026 15:40,Công nghệ thực phẩm,Nữ,D07,3,3,3,4,5,4,2,4,3,2,,,6.25,7.25,,,,,5.5,,1,Đi làm,,7540101,4,"Thực phẩm, Sinh học & Môi trường"
7/19/2026 18:07,Ngôn ngữ Anh,Nam,D09,5,3,3,2,4,2,1,2,3,4,,,8.0,7.75,,,9.5,,,,3,Kinh doanh,,7220201,6,Ngoại ngữ
